test_name, avg_accuracy, precision, recall, f1 score, mean iou Sky, Building, Pole, Road, Pavement, Tree, SignSymbol, Fence, Car, Pedestrian, Bicyclist, Unlabelled
Seq05VD_f03690, 0.855327, 0.524819, 0.528266, 0.526537, 0.466986, 0.962735, 0.762074, 0.578755, 0.990308, 0.577632, 0.941075, 0.000000, 0.562603, 0.966584, 0.410788, 1.000000, 0.000546
Seq05VD_f03630, 0.781913, 0.520978, 0.517008, 0.518985, 0.341080, 0.982571, 0.348843, 0.764795, 0.992618, 0.237474, 0.931101, 0.768000, 0.298125, 0.938776, 0.000000, 1.000000, 0.000000
0001TP_009540, 0.811417, 0.527641, 0.553297, 0.540164, 0.465186, 0.960115, 0.911426, 0.407555, 0.982548, 0.948960, 0.861885, 0.749593, 0.000000, 0.481420, 0.394680, 0.444194, 0.000000
0001TP_010080, 0.743543, 0.545346, 0.575322, 0.559933, 0.384836, 0.959994, 0.948328, 0.090468, 0.988984, 0.950450, 0.901648, 0.023256, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000
0001TP_009870, 0.771123, 0.567855, 0.590148, 0.578787, 0.488336, 0.968126, 0.957637, 0.630303, 0.988070, 0.924404, 0.771513, 0.861998, 0.028044, 0.000000, 0.020639, 1.000000, 0.000000
0001TP_010350, 0.702373, 0.571586, 0.600791, 0.585825, 0.378370, 0.893853, 0.982993, 0.245798, 0.940447, 0.946897, 0.664919, 0.000000, 0.034327, 0.000000, 0.000000, 1.000000, 0.000000
0001TP_008730, 0.810618, 0.564023, 0.561369, 0.562693, 0.458618, 0.959083, 0.871162, 0.383104, 0.940098, 0.949049, 0.863475, 0.610000, 1.000000, 0.000000, 0.015786, 1.000000, 0.000000
Seq05VD_f04470, 0.883049, 0.608205, 0.609424, 0.608814, 0.474260, 0.978965, 0.915821, 0.608779, 0.994336, 0.918947, 0.672991, 0.712515, 1.000000, 0.000000, 0.275349, 1.000000, 0.000000
Seq05VD_f00480, 0.912932, 0.605106, 0.614823, 0.609926, 0.613133, 0.988113, 0.961793, 0.271802, 0.989439, 0.955165, 0.669404, 0.095588, 1.000000, 0.960000, 0.806024, 1.000000, 0.832168
Seq05VD_f00060, 0.655670, 0.508677, 0.538338, 0.523088, 0.294151, 0.923325, 0.904221, 0.434571, 0.983348, 0.944575, 0.505601, 0.000000, 0.074872, 0.000113, 0.000000, 1.000000, 0.000000
Seq05VD_f04050, 0.867992, 0.613838, 0.622340, 0.618059, 0.468632, 0.982866, 0.977802, 0.510277, 0.996250, 0.843989, 0.190536, 0.180952, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000
0001TP_009510, 0.747609, 0.525516, 0.551294, 0.538097, 0.488911, 0.922750, 0.854867, 0.436047, 0.931076, 0.953600, 0.878489, 0.631234, 1.000000, 0.208489, 0.172808, 1.000000, 0.000000
Seq05VD_f01980, 0.882049, 0.604772, 0.613389, 0.609050, 0.502385, 0.939816, 0.954830, 0.283806, 0.943660, 0.946930, 0.852482, 0.405472, 1.000000, 0.627232, 0.232558, 1.000000, 0.000000
Seq05VD_f03420, 0.778924, 0.518985, 0.521206, 0.520093, 0.356927, 0.987639, 0.355066, 0.605263, 0.996710, 0.335899, 0.817718, 1.000000, 0.370105, 1.000000, 0.079470, 0.000000, 0.000000
Seq05VD_f00570, 0.885517, 0.653810, 0.634813, 0.644171, 0.474178, 0.993064, 0.854099, 0.442780, 0.998101, 0.745124, 0.230894, 0.000000, 1.000000, 0.917012, 0.716814, 1.000000, 0.000000
0001TP_009450, 0.780054, 0.528778, 0.553161, 0.540695, 0.480956, 0.956321, 0.908992, 0.329066, 0.984562, 0.967826, 0.847102, 0.519054, 1.000000, 0.473838, 0.462036, 0.700000, 0.000000
Seq05VD_f00600, 0.919626, 0.679349, 0.671541, 0.675422, 0.500716, 0.991727, 0.907616, 0.486954, 0.995734, 0.974986, 0.446747, 0.000000, 1.000000, 0.832031, 0.250965, 1.000000, 0.000000
Seq05VD_f01620, 0.852113, 0.602405, 0.619159, 0.610667, 0.441722, 0.971109, 0.888673, 0.168172, 0.992491, 0.973791, 0.773516, 0.408284, 0.043203, 0.001558, 0.187414, 1.000000, 0.000208
Seq05VD_f04950, 0.868123, 0.612531, 0.607018, 0.609762, 0.387777, 0.995841, 0.832280, 0.499641, 0.974504, 0.975400, 0.355331, 0.467606, 0.001724, 0.005634, 0.358754, 1.000000, 0.000000
Seq05VD_f00960, 0.935582, 0.647193, 0.647910, 0.647551, 0.503771, 0.989951, 0.953072, 0.626687, 0.984715, 0.942510, 0.399396, 0.730257, 1.000000, 0.000000, 0.090806, 1.000000, 0.000000
0001TP_009060, 0.768797, 0.518412, 0.575187, 0.545326, 0.467419, 0.969426, 0.967325, 0.273054, 0.975589, 0.963253, 0.934277, 0.799401, 1.000000, 0.404649, 0.264140, 0.618929, 0.000000
Seq05VD_f01590, 0.877338, 0.564560, 0.570884, 0.567704, 0.557619, 0.996057, 0.933941, 0.348910, 0.989777, 0.971192, 0.701538, 0.240741, 0.766526, 0.828221, 0.320819, 1.000000, 0.000000
Seq05VD_f05100, 0.867880, 0.618358, 0.612744, 0.615538, 0.473580, 0.995729, 0.834588, 0.579365, 0.988618, 0.907754, 0.138539, 0.095040, 1.000000, 0.875252, 0.500000, 1.000000, 0.000000
